filename,label,xmin,ymin,xmax,ymax,objectness
0,infected,0.038983196,0.079007305,0.30529916,0.28823262,0.4570038
0,infected,0.26730955,0.038245596,0.41955662,0.187269,0.23552024
1,infected,0.29755372,0.24087147,0.4379502,0.3602199,0.25207973
2,infected,0.2944588,0.83772683,0.363312,0.9205977,0.731313
2,infected,0.9034963,0.88069546,0.98919743,0.9787407,0.6765169
2,infected,0.0,0.78106177,0.09615659,0.9769155,0.6395359
2,infected,0.57193834,0.0034472086,0.6449236,0.09384176,0.5395462
2,infected,0.74995863,0.7063906,0.86479676,0.86509204,0.5369261
3,infected,0.91050535,0.8817933,0.97300285,0.9737416,0.7189679
3,infected,0.08439869,0.15979472,0.15049149,0.3841072,0.62653244
3,infected,0.7669838,0.8129624,0.9648281,0.9592595,0.5696718
3,infected,0.7504533,0.70121735,0.87286276,0.87738305,0.5363137
3,infected,0.28663015,0.84659064,0.36733174,0.92253053,0.51714367
4,infected,0.5944779,0.07752345,0.828676,0.31329322,0.49488974
5,infected,0.1349304,0.0,0.21060067,0.07837012,0.24672627
6,infected,0.29187244,0.80446064,0.34459335,0.88033664,0.30219066
6,infected,0.45424634,0.35592958,0.5116145,0.42978927,0.24700323
6,infected,0.85618144,0.30514455,0.9971388,0.42985833,0.22907451
6,infected,0.4055163,0.6735559,0.5006383,0.82873935,0.22694805
7,infected,0.4048378,0.86737007,0.57132345,1.0,0.45568588
7,infected,0.377632,0.6843167,0.4351807,0.75145584,0.29531416
7,infected,0.5260639,0.2982522,0.59019613,0.37490192,0.24601397
7,infected,0.51578796,0.6032136,0.6250304,0.8085597,0.2455436
7,infected,0.31539276,0.9021717,0.37244728,0.9743592,0.23279649
8,infected,0.7172512,0.21414842,1.0,0.4670046,0.49334458
8,infected,0.37621486,0.23787582,0.51024914,0.36403668,0.27842194
8,infected,0.31112453,0.17996222,0.55346185,0.41749793,0.20832878
9,infected,0.36500755,0.5116423,0.48695096,0.67473656,0.47096366
9,infected,0.4256893,0.51692843,0.60538244,0.68761206,0.44057494
9,infected,0.8759665,0.11740338,1.0,0.28518608,0.43981588
9,infected,0.45222542,0.20470932,0.61020905,0.3559055,0.41636166
9,infected,0.37453175,0.36000136,0.44876504,0.43662265,0.34262782
10,infected,0.14272243,0.42539907,0.3851052,0.73567414,0.62368155
11,infected,0.26573974,0.1938209,0.52690053,0.44349474,0.2721371
12,infected,0.4716134,0.7029558,0.7776015,0.885493,0.29376185
13,infected,0.33759624,0.38377506,0.43297815,0.55911565,0.11594954
14,infected,0.34706986,0.51359653,0.44605488,0.6882094,0.35588193
15,infected,0.021724634,0.35726413,0.24045932,0.68734443,0.3885376
15,infected,0.28191411,0.27253294,0.37437928,0.53751695,0.23897493
15,infected,0.20229961,0.4389345,0.50782573,0.77966017,0.21859974
15,infected,0.50664616,0.5015877,0.80084276,0.8036179,0.21319371
15,infected,0.5882465,0.36126345,0.66140324,0.5715729,0.20356703
16,infected,0.49133787,0.33228302,0.58469117,0.50829244,0.1188834
17,infected,0.26782903,0.12133783,0.7274796,0.5703872,0.2743086
18,infected,0.73789155,0.5736896,0.8815967,0.86318076,0.05911249
19,infected,0.6994872,0.6834993,0.8810456,1.0,0.11995599
20,infected,0.16362856,0.72481424,0.39365375,1.0,0.087290734
21,infected,0.5591129,0.3095169,0.8095156,0.639311,0.08936733
22,infected,0.6166831,0.6083276,0.9166993,0.93082476,0.13891044
23,infected,0.06843567,0.253424,0.7156218,0.6863701,0.6833774
24,infected,0.72129166,0.18866394,0.99924815,0.46929294,0.577137
24,infected,0.23753564,0.1242906,0.4035201,0.24743672,0.53033876
24,infected,0.8478861,0.7960849,0.93624496,0.98554015,0.41507414
24,infected,0.6843142,0.663904,0.7431548,0.7670328,0.3283853
24,infected,0.8529007,0.0,0.90978616,0.13430539,0.22474125
25,infected,0.66101325,0.59233445,0.93163335,0.8356716,0.7315347
25,infected,0.51974714,0.8051452,0.6234287,0.93863255,0.59266883
25,infected,0.43892053,0.876111,0.51981884,1.0,0.5889158
25,infected,0.030955777,0.7950323,0.35765642,0.9746365,0.48072806
25,infected,0.5935912,0.22954096,0.7522125,0.46990877,0.44207352
26,infected,0.6920692,0.5785463,0.8978852,0.7467675,0.28426605
26,infected,0.534366,0.14331344,0.67565703,0.2677158,0.20275947
27,infected,0.56863266,0.3049369,0.7897498,0.7264862,0.09616965
28,infected,0.5582329,0.43801823,0.8772948,0.6873516,0.30602533
28,infected,0.43842396,0.24753425,0.5865494,0.3807445,0.2325423
29,infected,0.13772322,0.13746193,0.5644606,0.75196314,0.08661273
30,infected,0.466201,0.38375938,0.7148774,0.6881335,0.18367562
31,not_infected,0.23155254,0.41285777,0.7625437,0.72890115,0.34509802
32,infected,0.78421074,0.13651823,0.9821413,0.3659749,0.25907362
33,not_infected,0.16199422,0.37630823,0.7188999,0.7894472,0.6979717
33,infected,0.47342274,0.43099764,0.7837478,0.84026074,0.2658553
34,infected,0.50096536,0.58773,0.65288234,0.7583396,0.73584783
34,infected,0.2736196,0.02663602,0.4287461,0.18354577,0.6660718
34,infected,0.4650706,0.17803735,0.82857,0.5273713,0.64586437
34,infected,0.045909926,0.754056,0.12473185,0.9550214,0.64126056
34,infected,0.35192686,0.028729603,0.550751,0.35600263,0.6311582
35,infected,0.53119874,0.41616532,1.0,1.0,0.7210399
35,infected,0.41219303,0.086735696,0.5955649,0.6104584,0.42925975
35,infected,0.11122022,0.8008312,0.24599034,0.9507667,0.40034598
35,infected,0.31384984,0.7997229,0.383571,0.94934416,0.33688843
36,infected,0.78815335,0.12066668,1.0,0.4530235,0.66660064
36,infected,0.59032494,0.42027634,0.675651,0.53961563,0.4334385
36,infected,0.949635,0.07270463,1.0,0.18756603,0.38166502
36,infected,0.71682674,0.14038648,0.9373552,0.43551242,0.37097228
36,infected,0.06311321,0.21789835,0.16875102,0.43499547,0.26188743
37,infected,0.298942,0.3274145,0.40661773,0.5403062,0.23440179
38,infected,0.5258853,0.38128284,0.9196896,0.9159789,0.28836197
39,not_infected,0.48817146,0.861285,0.5685308,0.95991945,0.45319095
39,not_infected,0.63821703,0.30304104,0.69950193,0.4039654,0.36540616
39,not_infected,0.40520918,0.1599249,0.4726789,0.25811523,0.3538755
39,not_infected,0.26045913,0.15650497,0.33095688,0.24925505,0.2983898
39,not_infected,0.48537916,0.2481887,0.5526683,0.34053126,0.29674393
40,not_infected,0.084092125,0.6354445,0.27307266,0.7999259,0.31864208
40,not_infected,0.09151982,0.7145368,0.27641267,0.8845012,0.27496108
40,not_infected,0.07363306,0.55784965,0.27740586,0.7201712,0.2675456
40,not_infected,0.6751731,0.6853931,0.8268177,0.8318825,0.21868327
41,not_infected,0.16218022,0.5611276,0.2332145,0.7295014,0.6726649
41,not_infected,0.22294933,0.556023,0.29196495,0.70415056,0.22273695
41,not_infected,0.66782,0.8344098,0.7764218,0.94822973,0.20189029
