filename,label,xmin,ymin,xmax,ymax,objectness
0,infected,0.33298728,0.17033818,0.43989572,0.32157147,0.66281277
0,infected,0.18026543,0.09408044,0.27368596,0.32689938,0.5696276
0,infected,0.09263751,0.22826046,0.16246977,0.43021327,0.47912627
0,infected,0.22909825,0.76235485,0.32834634,1.0,0.43682903
0,infected,0.38539335,0.33574364,0.45445076,0.4405857,0.41423526
1,infected,0.70357156,0.119522974,0.92479515,0.40934736,0.760152
1,infected,0.50898534,0.8290192,0.6128251,0.92085516,0.64095503
1,infected,0.0,0.2949788,0.09761795,0.5431299,0.58358234
1,infected,0.42057627,0.71406126,0.55557364,0.8645747,0.5621548
1,infected,0.5208817,0.7586932,0.60871524,0.8832128,0.5352481
2,infected,0.06993793,0.5167272,0.47983468,0.93526244,0.85007286
2,infected,0.38674885,0.17006123,0.904316,0.68549746,0.827136
2,infected,0.6080656,0.5576023,0.80653477,0.7354685,0.7053108
2,infected,0.43106818,0.0,0.60753286,0.22612649,0.6647215
2,infected,0.79940176,0.19796549,0.9341128,0.36283004,0.61390245
3,infected,0.18313926,0.025529645,0.34964186,0.22839317,0.5394596
3,infected,0.51968646,0.038226232,0.7604785,0.33816338,0.3352155
3,infected,0.36788636,0.17226125,0.5749799,0.46958274,0.22221029
4,infected,0.3555863,0.2139732,0.904196,0.7666373,0.74135566
4,infected,0.6227456,0.57952565,0.8173587,0.7502231,0.5932507
4,infected,0.094222836,0.4796388,0.18170255,0.5967212,0.55018157
4,infected,0.13633008,0.19532664,0.23179801,0.35117358,0.3463623
4,infected,0.0,0.2347263,0.11182358,0.41213322,0.3435279
5,infected,0.37111878,0.16865563,0.51601344,0.3947506,0.7761444
5,infected,0.5104262,0.03720382,0.889402,0.2888171,0.71484494
5,infected,0.7082825,0.58641505,0.9072392,1.0,0.69452655
5,infected,0.7457667,0.49775177,0.84897226,0.6279816,0.6924747
5,infected,0.35703424,0.46272165,0.48416844,0.67035383,0.67986405
6,infected,0.18736859,0.09773785,0.5019178,0.427813,0.77977884
6,infected,0.5397276,0.12468815,0.96023184,0.58086675,0.6758378
6,infected,0.7549621,0.76049376,0.9762578,0.98015726,0.56571335
6,infected,0.7520231,0.61987346,0.8434211,0.80881196,0.5181701
6,infected,0.5568239,0.03786664,0.63876396,0.1363196,0.5045415
7,infected,0.22128136,0.17236467,0.49441606,0.4957515,0.72628844
7,infected,0.77605003,0.81821203,0.9751789,0.9817798,0.64320236
7,infected,0.032288976,0.0,0.20066649,0.24150196,0.58868337
7,infected,0.56484437,0.07154412,0.66806626,0.23190302,0.5289307
7,infected,0.47437778,0.49083558,0.6025108,0.7325598,0.44890928
8,infected,0.253988,0.11000064,0.486007,0.424337,0.7813914
8,infected,0.7941355,0.82132614,0.95276624,0.9700122,0.71304053
8,infected,0.4655781,0.49043244,0.5806162,0.7487598,0.5907479
8,infected,0.5770477,0.07419144,0.67522097,0.22868675,0.47744927
8,infected,0.08952141,0.0,0.2635199,0.17195055,0.47426274
9,infected,0.59474975,0.04988171,1.0,0.49530268,0.7486075
9,infected,0.42905208,0.35826313,0.56342924,0.6288668,0.57889956
9,infected,0.77724725,0.7911942,1.0,0.990921,0.5665781
9,infected,0.4181125,0.748158,0.58668745,1.0,0.5589993
9,infected,0.62949824,0.6274365,0.72977567,0.7491461,0.50288814
10,infected,0.58815914,0.107558265,1.0,0.59727705,0.7713227
10,infected,0.16561948,0.0,0.5220429,0.40500635,0.62904567
10,infected,0.51442605,0.5224868,0.7074068,0.82960975,0.55357814
10,infected,0.3854237,0.61955506,0.48796812,0.72835094,0.50179404
10,infected,0.78100914,0.87107587,0.9678593,1.0,0.49920943
11,infected,0.7110441,0.11129184,0.9141283,0.42418665,0.72802335
11,infected,0.0,0.20139971,0.10007657,0.466018,0.6112681
11,infected,0.5140134,0.8145844,0.59786904,0.926929,0.6017866
11,infected,0.8378824,0.034105502,0.88877654,0.17669797,0.50680816
11,infected,0.76263934,0.5674459,0.86723274,0.7377269,0.46173376
12,infected,0.5604542,0.094094515,1.0,0.5653566,0.84448946
12,infected,0.7753744,0.8066574,0.99676204,0.9681842,0.6091324
12,infected,0.41756895,0.3785482,0.59051704,0.6627472,0.60051537
12,infected,0.017330818,0.80568063,0.13403273,1.0,0.5206093
12,infected,0.5878492,0.05649101,0.6912647,0.15832618,0.5180918
13,infected,0.5602114,0.07423046,1.0,0.57597935,0.8434645
13,infected,0.089283414,0.1634872,0.14813477,0.395599,0.6605106
13,infected,0.47475746,0.026026063,0.56529516,0.18954667,0.62275934
13,infected,0.7563533,0.78367066,0.98892325,0.9716637,0.5887958
13,infected,0.19452372,0.29548833,0.2827477,0.48058227,0.5505952
14,infected,0.0,0.0,0.06249582,0.2572402,0.76215243
14,infected,0.30546644,0.13337968,0.43114606,0.40360713,0.64058745
14,infected,0.09700963,0.4316371,0.2618186,0.71330494,0.5268751
14,infected,0.52582616,0.1105681,0.7525483,0.25058928,0.34237498
14,infected,0.49354377,0.46112573,0.65891373,0.8555633,0.3262707
15,infected,0.15106551,0.52916086,0.4016971,0.77701855,0.6159516
15,infected,0.5559221,0.6431127,0.7322003,0.94769686,0.6143614
15,infected,0.4840445,0.15384674,0.76651007,0.45352745,0.35900357
15,infected,0.5600896,0.36806133,0.66702414,0.5619762,0.3482948
16,infected,0.5909636,0.11974399,0.99682665,0.5595791,0.8288945
16,infected,0.0,0.7883214,0.0870563,0.97157633,0.8029843
16,infected,0.917607,0.8868151,0.9731379,0.97018266,0.7786031
16,infected,0.541094,0.022604339,0.6178742,0.25125176,0.7371574
16,infected,0.7657711,0.0,0.97905475,0.19911495,0.6896864
17,infected,0.90098345,0.87675923,0.9788295,0.9807603,0.7714422
17,infected,0.0,0.8173421,0.10903717,0.9733078,0.7339499
17,infected,0.56528395,0.1200137,1.0,0.5664203,0.7190808
17,infected,0.2875351,0.840806,0.3730218,0.92232263,0.63095677
